SHAORT KLAWD STRAONX NIY4SEHSEH4RIY DIHVIHZHUN EYJ FAY5ND IY5R REHDIY WAOR POWST EHKSAEKT MAES /HAE6V=95|0,33,11,18,69,0,75,76,77,24,51,20,57,58,59,0,32,44,23,11,29,0,28,5,32,7,32,7,18,5,0,57,58,59,6,40,6,39,13,28,31,254,48,21,44,45,0,34,49,21,28,57,58,59,0,5,18,0,23,7,30,5,0,25,11,18,0,66,67,68,52,20,32,57,58,59,0,7,75,76,77,32,8,75,69,31,254,27,8,32,0,36,8,40,0| *,SH,AO,RX,T*, *,KX,**,**,L*,AW,WX,D*,**,**, *,S*,J*,R*,AO,NX, *,N*,IY,S*,EH,S*,EH,RX,IY, *,D*,**,**,IH,V*,IH,ZH,AX,N*,Q*,??,EY,YX,J*,**, *,F*,AY,YX,N*,D*,**,**, *,IY,RX, *,R*,EH,DX,IY, *,W*,AO,RX, *,P*,**,**,OW,WX,S*,D*,**,**, *,EH,KX,**,**,S*,AE,KX,T*,Q*,??,M*,AE,S*, *,/H,AE,V*, *|0,2,11,9,3,0,4,1,4,4,12,11,5,1,1,0,2,8,7,16,7,0,8,11,2,8,2,11,10,8,0,5,1,1,11,7,11,6,7,7,4,0,13,9,8,3,0,2,15,11,5,6,1,1,0,11,10,0,7,8,2,8,0,8,12,10,0,8,2,2,14,8,2,5,1,1,0,7,6,1,4,2,7,4,3,4,0,7,8,2,0,2,18,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0
GAO5N MAEJER FAORWAORD WAATER KIHL EY4BUL=43|0,63,64,65,11,28,0,27,8,44,45,15,0,34,11,18,25,11,18,57,58,59,0,25,9,30,15,0,72,73,74,6,19,31,254,48,21,54,55,56,13,19,0| *,GX,**,**,AO,N*, *,M*,AE,J*,**,ER, *,F*,AO,RX,W*,AO,RX,D*,**,**, *,W*,AA,DX,ER, *,K*,**,**,IH,LX,Q*,??,EY,YX,B*,**,**,AX,LX, *|0,7,1,2,21,7,0,7,11,8,3,11,0,2,11,13,8,11,13,5,1,1,0,8,11,2,11,0,6,1,4,8,9,4,0,14,11,6,1,2,5,9,0|0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
KOW MOWST PROW5PERTIY AEPUL IYVEHNT EHKWEYT SUWIHT BOW4RD TOW4LD TAAP SHEH4R=93|0,75,76,77,52,20,0,27,52,20,32,57,58,59,0,66,67,68,23,52,20,66,67,68,15,30,5,0,8,66,67,68,13,19,0,5,40,7,28,69,70,71,31,254,7,75,76,77,25,48,21,69,70,71,0,32,16,20,6,69,0,54,55,56,52,20,18,57,58,59,0,69,70,71,52,20,19,57,58,59,0,69,70,71,9,66,67,68,0,33,7,18,0| *,KX,**,**,OW,WX, *,M*,OW,WX,S*,D*,**,**, *,P*,**,**,R*,OW,WX,P*,**,**,ER,DX,IY, *,AE,P*,**,**,AX,LX, *,IY,V*,EH,N*,T*,**,**,Q*,??,EH,KX,**,**,W*,EY,YX,T*,**,**, *,S*,UX,WX,IH,T*, *,B*,**,**,OW,WX,RX,D*,**,**, *,T*,**,**,OW,WX,LX,D*,**,**, *,T*,**,**,AA,P*,**,**, *,SH,EH,RX, *|0,6,1,4,14,8,0,7,14,8,2,3,1,1,0,5,2,2,8,14,7,8,2,2,11,2,8,0,7,8,2,2,5,9,0,11,7,11,5,6,2,2,4,0,7,6,1,4,6,13,7,4,2,2,0,2,10,8,7,3,0,5,1,2,14,7,13,3,1,1,0,4,2,2,14,7,12,3,1,1,0,3,2,2,10,8,2,2,0,2,11,10,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0
MEHLAADIY RAY5VER SNOW KAE4RIY SHIHP LAY4 BUH5K FOHR TAY4 SUWGAA5R=64|0,27,7,19,9,30,5,0,23,49,21,40,15,0,32,28,52,20,0,72,73,74,8,18,5,0,33,6,66,67,68,0,24,49,21,31,254,54,55,56,12,75,76,77,0,34,17,18,0,69,70,71,49,21,0,32,16,20,60,61,62,9,18,0| *,M*,EH,LX,AA,DX,IY, *,R*,AY,YX,V*,ER, *,S*,N*,OW,WX, *,K*,**,**,AE,RX,IY, *,SH,IH,P*,**,**, *,L*,AY,YX,Q*,??,B*,**,**,UH,KX,**,**, *,F*,OH,RX, *,T*,**,**,AY,YX, *,S*,UX,WX,G*,**,**,AA,RX, *|0,7,8,9,11,2,8,0,10,15,11,7,11,0,2,7,14,8,0,7,1,4,14,10,8,0,2,7,8,2,2,0,9,15,8,4,0,8,1,2,11,6,1,4,0,2,10,10,0,6,2,2,15,8,0,2,10,11,7,1,2,15,10,0|0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,5,4,4,0,0,6,6,6,5,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,6,6,6,5,0,0
/HER PLAENT DAAKTER /HIY5RD EHNJIHN=34|0,36,15,0,66,67,68,24,8,28,69,0,57,58,59,9,75,69,70,71,15,0,36,5,18,30,0,7,28,44,45,6,28,0| *,/H,ER, *,P*,**,**,L*,AE,N*,T*, *,D*,**,**,AA,KX,T*,**,**,ER, *,/H,IY,RX,DX, *,EH,N*,J*,**,IH,N*, *|0,2,11,0,8,2,2,4,11,5,4,0,3,1,1,10,4,3,2,2,11,0,2,10,10,2,0,11,7,8,3,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0
CHEHK IY5T TREY4N DIHD BROW4D AYDIY5AH TUX=46|0,42,43,7,75,76,77,0,5,69,0,42,23,48,21,28,0,57,58,59,6,57,58,59,0,54,55,56,23,52,20,30,0,49,21,57,58,59,5,10,0,69,70,71,16,0| *,CH,**,EH,KX,**,**, *,IY,T*, *,CH,R*,EY,YX,N*, *,D*,**,**,IH,D*,**,**, *,B*,**,**,R*,OW,WX,DX, *,AY,YX,D*,**,**,IY,AH, *,T*,**,**,UX, *|0,6,2,7,6,1,4,0,10,4,0,6,10,14,11,7,0,5,1,1,11,3,1,1,0,4,1,2,8,14,8,2,0,12,9,7,1,1,11,6,0,4,2,2,10,0|0,0,0,0,0,0,0,0,5,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0
SOW4LDIYER TEY4BUL FIY4D AETAHM MEHTUL BAHT /HIHSTAORIY BRAENCH KAANTIHNYUW MIHKS TUX FYUW VERB DHEHR NOW=107|0,32,52,20,19,30,5,15,0,69,70,71,48,21,54,55,56,13,19,0,34,5,30,0,8,30,10,27,0,27,7,30,13,19,0,54,55,56,10,69,31,254,36,6,32,57,58,59,11,18,5,0,54,55,56,23,8,28,42,43,0,72,73,74,9,28,69,70,71,6,28,26,53,20,0,27,6,75,76,77,32,0,69,70,71,16,31,254,34,26,53,20,0,40,15,54,55,56,0,41,7,18,0,28,52,20,0| *,S*,OW,WX,LX,DX,IY,ER, *,T*,**,**,EY,YX,B*,**,**,AX,LX, *,F*,IY,DX, *,AE,DX,AH,M*, *,M*,EH,DX,AX,LX, *,B*,**,**,AH,T*,Q*,??,/H,IH,S*,D*,**,**,AO,RX,IY, *,B*,**,**,R*,AE,N*,CH,**, *,K*,**,**,AA,N*,T*,**,**,IH,N*,Y*,UW,WX, *,M*,IH,KX,**,**,S*, *,T*,**,**,UX,Q*,??,F*,Y*,UW,WX, *,V*,ER,B*,**,**, *,DH,EH,RX, *,N*,OW,WX, *|0,2,14,7,9,2,8,11,0,6,2,2,14,11,6,1,2,5,9,0,2,11,2,0,8,2,8,7,0,7,8,2,5,9,0,6,1,2,6,4,4,0,2,8,2,5,1,1,12,10,8,0,6,1,2,5,11,7,6,2,0,6,1,4,14,5,6,2,2,11,7,6,9,8,0,7,7,6,1,4,2,0,4,2,2,10,4,0,2,6,9,8,0,7,14,6,1,2,0,6,8,10,0,7,14,8,0|0,5,4,4,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POWST NAECHERUL BIH4ZIY AY4 RAY5VER NAECHERUL LUH5K=50|0,66,67,68,52,20,32,57,58,59,0,28,8,42,43,15,13,19,0,54,55,56,6,38,5,0,49,21,0,23,49,21,40,15,31,254,28,8,42,43,15,13,19,0,24,12,75,76,77,0| *,P*,**,**,OW,WX,S*,D*,**,**, *,N*,AE,CH,**,ER,AX,LX, *,B*,**,**,IH,Z*,IY, *,AY,YX, *,R*,AY,YX,V*,ER,Q*,??,N*,AE,CH,**,ER,AX,LX, *,L*,UH,KX,**,**, *|0,8,2,2,14,8,2,5,1,1,0,7,8,6,2,11,5,9,0,8,1,2,12,6,8,0,15,8,0,10,15,11,7,11,4,0,7,8,6,2,11,5,9,0,9,11,6,1,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,4,4,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0
/HIHM /HEHLP RUW5T GAA5RDEHN TEHMPERAECHER FAOR BLUW FYUW=57|0,36,6,27,0,36,7,19,66,67,68,0,23,53,20,69,0,60,61,62,9,18,30,7,28,0,69,70,71,7,27,66,67,68,15,8,42,43,15,0,34,11,18,31,254,54,55,56,24,53,20,0,34,26,53,20,0| *,/H,IH,M*, *,/H,EH,LX,P*,**,**, *,R*,UW,WX,T*, *,G*,**,**,AA,RX,DX,EH,N*, *,T*,**,**,EH,M*,P*,**,**,ER,AE,CH,**,ER, *,F*,AO,RX,Q*,??,B*,**,**,L*,UW,WX, *,F*,Y*,UW,WX, *|0,2,11,7,0,2,7,8,8,2,2,0,10,14,7,3,0,4,1,2,14,10,2,11,7,0,4,2,2,11,5,6,2,2,11,8,6,2,11,0,2,12,10,4,0,6,1,2,4,9,8,0,2,6,9,8,0|0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIY4T NAATIHS NIY4D FIY4L KLAES IHT MOW5SHUN FAA4DHER MAY SEY4L IHT BLAH5D BIH/HAY5ND MOW5SHUN=84|0,27,5,69,0,28,9,30,6,32,0,28,5,57,58,59,0,34,5,19,0,75,76,77,24,8,32,0,6,69,0,27,52,20,33,13,28,0,34,9,41,15,31,254,27,49,21,0,32,48,21,19,0,6,69,0,54,55,56,24,10,57,58,59,0,54,55,56,6,36,49,21,28,57,58,59,0,27,52,20,33,13,28,0| *,M*,IY,T*, *,N*,AA,DX,IH,S*, *,N*,IY,D*,**,**, *,F*,IY,LX, *,KX,**,**,L*,AE,S*, *,IH,T*, *,M*,OW,WX,SH,AX,N*, *,F*,AA,DH,ER,Q*,??,M*,AY,YX, *,S*,EY,YX,LX, *,IH,T*, *,B*,**,**,L*,AH,D*,**,**, *,B*,**,**,IH,/H,AY,YX,N*,D*,**,**, *,M*,OW,WX,SH,AX,N*, *|0,8,10,4,0,7,11,2,8,2,0,8,14,5,1,1,0,2,11,9,0,6,1,4,4,8,2,0,7,4,0,8,14,8,2,7,7,0,2,19,6,11,4,0,7,12,7,0,2,14,8,9,0,7,3,0,4,1,2,7,14,3,1,1,0,4,1,2,8,2,15,11,5,6,1,1,0,8,14,8,2,7,7,0|0,5,4,0,0,0,0,0,0,0,0,5,4,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,5,4,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,6,5,5,0,0,0,0
SEHND BAET SHIHP TAYP=29|0,32,7,28,57,58,59,0,54,55,56,8,69,70,71,0,33,6,66,0,69,70,71,49,21,66,67,68,0| *,S*,EH,N*,D*,**,**, *,B*,**,**,AE,T*,**,**, *,SH,IH,P*, *,T*,**,**,AY,YX,P*,**,**, *|0,2,11,5,4,1,1,0,4,1,2,7,4,2,2,0,2,7,5,0,3,2,2,12,7,8,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STUH5D KUH5K WIHN DRAY KAANTIHNYUW /HIY DEY4NJER RAY5VER DAYREHKT GAYD=80|0,32,57,58,59,12,57,58,59,0,75,76,77,12,75,76,77,0,25,6,28,0,44,23,49,21,0,72,73,74,9,28,69,70,71,6,28,26,53,20,0,36,5,31,254,57,58,59,48,21,28,44,45,15,0,23,49,21,40,15,0,57,58,59,49,21,18,7,75,69,0,60,61,62,49,21,57,58,59,0| *,S*,D*,**,**,UH,D*,**,**, *,KX,**,**,UH,KX,**,**, *,W*,IH,N*, *,J*,R*,AY,YX, *,K*,**,**,AA,N*,T*,**,**,IH,N*,Y*,UW,WX, *,/H,IY,Q*,??,D*,**,**,EY,YX,N*,J*,**,ER, *,R*,AY,YX,V*,ER, *,D*,**,**,AY,YX,RX,EH,KX,T*, *,G*,**,**,AY,YX,D*,**,**, *|0,2,7,1,1,16,3,1,1,0,4,1,4,11,6,1,4,0,8,11,7,0,8,7,12,7,0,6,1,4,14,5,6,2,2,11,7,6,9,8,0,2,8,4,0,7,1,1,14,11,7,8,3,11,0,10,15,11,7,11,0,5,1,1,12,7,10,7,4,2,0,4,1,2,12,9,5,1,1,0|0,0,6,6,6,5,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KEYM SAYLEHNT LAY5V DIHD AA5RM TIY4TH BEHD FIHNUL IY5ST=60|0,72,73,74,48,21,27,0,32,49,21,19,7,28,69,70,71,0,24,49,21,40,0,57,58,59,6,30,0,9,18,27,0,69,70,71,5,35,31,254,54,55,56,7,57,58,59,0,34,6,28,13,19,0,5,32,57,58,59,0| *,K*,**,**,EY,YX,M*, *,S*,AY,YX,LX,EH,N*,T*,**,**, *,L*,AY,YX,V*, *,D*,**,**,IH,DX, *,AA,RX,M*, *,T*,**,**,IY,TH,Q*,??,B*,**,**,EH,D*,**,**, *,F*,IH,N*,AX,LX, *,IY,S*,D*,**,**, *|0,6,1,4,13,9,7,0,2,12,7,9,11,5,6,2,2,0,9,15,11,7,0,5,1,1,8,2,0,14,13,7,0,6,2,2,11,2,4,0,6,1,2,11,5,1,1,0,2,11,7,5,9,0,11,2,5,1,1,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,5,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
PREHZEHNT IY5CH SKWOH5R REHPREHZEHNT /HIHL AO4FFIHS YAA5RD POW5Z SHAY5N RAHB AHV MAEJER FEYS=88|0,66,67,68,23,7,38,7,28,69,70,71,0,5,42,43,0,32,63,64,65,25,17,18,0,23,7,66,67,68,23,7,38,7,28,69,0,36,6,19,31,254,11,34,34,6,32,0,26,9,18,57,58,59,0,66,67,68,52,20,38,0,33,49,21,28,0,23,10,54,55,56,0,10,40,0,27,8,44,45,15,31,254,34,48,21,32,0| *,P*,**,**,R*,EH,Z*,EH,N*,T*,**,**, *,IY,CH,**, *,S*,GX,**,**,W*,OH,RX, *,R*,EH,P*,**,**,R*,EH,Z*,EH,N*,T*, *,/H,IH,LX,Q*,??,AO,F*,F*,IH,S*, *,Y*,AA,RX,D*,**,**, *,P*,**,**,OW,WX,Z*, *,SH,AY,YX,N*, *,R*,AH,B*,**,**, *,AH,V*, *,M*,AE,J*,**,ER,Q*,??,F*,EY,YX,S*, *|0,8,2,2,5,11,6,11,5,6,2,2,0,11,6,2,0,2,6,1,2,6,14,10,0,7,7,8,2,2,5,11,6,11,5,6,0,2,8,9,4,0,16,2,2,8,2,0,8,14,13,3,1,1,0,5,2,2,14,11,6,0,2,15,11,7,0,7,8,6,1,2,0,8,7,0,7,11,8,3,11,4,0,2,13,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,5,0,0,0,0,0,6,6,6,5,5,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DAENS KAEPIHTUL PEYJ BAA5R KEH4R SERPRAYZ JOY KAALUNIY PROW5PERTIY CHIY4F=84|0,57,58,59,8,28,32,0,72,73,74,8,66,67,68,6,30,13,19,0,66,67,68,48,21,44,45,0,54,55,56,9,18,0,72,73,74,7,18,31,254,32,15,66,67,68,23,49,21,38,0,44,45,50,21,0,72,73,74,9,19,13,28,5,0,66,67,68,23,52,20,66,67,68,15,30,5,31,254,42,43,5,34,0| *,D*,**,**,AE,N*,S*, *,K*,**,**,AE,P*,**,**,IH,DX,AX,LX, *,P*,**,**,EY,YX,J*,**, *,B*,**,**,AA,RX, *,K*,**,**,EH,RX,Q*,??,S*,ER,P*,**,**,R*,AY,YX,Z*, *,J*,**,OY,YX, *,K*,**,**,AA,LX,AX,N*,IY, *,P*,**,**,R*,OW,WX,P*,**,**,ER,DX,IY,Q*,??,CH,**,IY,F*, *|0,5,1,1,11,7,2,0,6,1,4,7,8,2,2,8,2,5,9,0,8,2,2,13,9,8,3,0,8,1,2,15,10,0,7,1,4,11,10,4,0,2,10,8,2,2,5,12,9,6,0,8,3,12,7,0,6,1,4,11,9,7,7,8,0,8,2,2,8,14,7,8,2,2,11,2,8,4,0,6,2,11,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,5,4,0,0
EHLS OWN NAWN WEHL AORIHJIHNUL=28|0,7,19,32,0,52,20,28,0,28,51,20,28,0,25,7,19,0,11,18,6,44,45,6,28,13,19,0| *,EH,LX,S*, *,OW,WX,N*, *,N*,AW,WX,N*, *,W*,EH,LX, *,AO,RX,IH,J*,**,IH,N*,AX,LX, *|0,7,9,2,0,14,11,7,0,7,12,11,7,0,8,8,9,0,12,10,11,8,3,11,7,5,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RAAK GOW4LD PROW5TEHKT WIHNTER SIHLVER MAWNTEY4N PAA5RTIY KRAAP PAH5L MAETTER=83|0,23,9,75,0,63,64,65,52,20,19,57,58,59,0,66,67,68,23,52,20,30,7,75,69,70,71,0,25,6,28,69,70,71,15,0,32,6,19,40,15,31,254,27,51,20,28,69,70,71,48,21,28,0,66,67,68,9,18,30,5,0,75,76,77,23,9,66,0,66,67,68,10,19,0,27,8,69,69,70,71,15,0| *,R*,AA,KX, *,GX,**,**,OW,WX,LX,D*,**,**, *,P*,**,**,R*,OW,WX,DX,EH,KX,T*,**,**, *,W*,IH,N*,T*,**,**,ER, *,S*,IH,LX,V*,ER,Q*,??,M*,AW,WX,N*,T*,**,**,EY,YX,N*, *,P*,**,**,AA,RX,DX,IY, *,KX,**,**,R*,AA,P*, *,P*,**,**,AH,LX, *,M*,AE,T*,T*,**,**,ER, *|0,7,10,4,0,4,1,2,14,7,12,3,1,1,0,5,2,2,8,14,8,2,7,4,3,2,2,0,8,11,5,6,2,2,11,0,2,7,12,7,11,4,0,7,12,11,5,6,2,2,14,11,7,0,8,2,2,14,10,2,8,0,6,1,4,5,10,5,0,5,2,2,11,9,0,7,7,3,3,2,2,11,0|0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0
WEHNT /HOWL PLAEN TUWB THAENXK STREHTCH FOHR KAHT=55|0,25,7,28,69,0,36,52,20,19,0,66,67,68,24,8,28,0,69,70,71,16,20,54,55,56,0,35,8,29,75,76,77,0,32,44,23,7,69,42,43,0,34,17,18,31,254,72,73,74,10,69,70,71,0| *,W*,EH,N*,T*, *,/H,OW,WX,LX, *,P*,**,**,L*,AE,N*, *,T*,**,**,UX,WX,B*,**,**, *,TH,AE,NX,KX,**,**, *,S*,J*,R*,EH,T*,CH,**, *,F*,OH,RX,Q*,??,K*,**,**,AH,T*,**,**, *|0,8,11,5,6,0,2,14,8,9,0,8,2,2,4,11,7,0,4,2,2,10,11,6,1,2,0,2,11,5,6,1,4,0,2,8,7,7,4,6,2,0,2,10,10,4,0,6,1,4,6,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIHT FAA4DHER IHNVEHNT ER5LIY KEYM BAENXK DAWN SEHTTUL OW4NLIY=62|0,32,6,69,70,71,0,34,9,41,15,0,6,28,40,7,28,69,70,71,0,15,19,5,0,72,73,74,48,21,27,0,54,55,56,8,29,75,31,254,57,58,59,51,20,28,0,32,7,69,69,70,71,13,19,0,52,20,28,24,5,0| *,S*,IH,T*,**,**, *,F*,AA,DH,ER, *,IH,N*,V*,EH,N*,T*,**,**, *,ER,LX,IY, *,K*,**,**,EY,YX,M*, *,B*,**,**,AE,NX,KX,Q*,??,D*,**,**,AW,WX,N*, *,S*,EH,T*,T*,**,**,AX,LX, *,OW,WX,N*,L*,IY, *|0,2,7,4,2,2,0,2,19,6,11,0,11,7,7,11,5,6,2,2,0,14,9,8,0,6,1,4,13,9,7,0,6,1,2,11,5,4,4,0,3,1,1,12,11,7,0,2,7,3,3,2,2,5,9,0,14,11,7,6,8,0|0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
AY4 TOW5TUL DHIHS SERV FEY4VER KOW4ST DAYREHKT PEY4NT KOW4ST MIHLIHUN WHEHN SHOW=81|0,49,21,0,69,70,71,52,20,30,13,19,0,41,6,32,0,32,15,40,0,34,48,21,40,15,0,75,76,77,52,20,32,57,58,59,31,254,57,58,59,49,21,18,7,75,69,0,66,67,68,48,21,28,69,0,75,76,77,52,20,32,57,58,59,0,27,6,19,6,13,28,0,22,7,28,0,33,52,20,0| *,AY,YX, *,T*,**,**,OW,WX,DX,AX,LX, *,DH,IH,S*, *,S*,ER,V*, *,F*,EY,YX,V*,ER, *,KX,**,**,OW,WX,S*,D*,**,**,Q*,??,D*,**,**,AY,YX,RX,EH,KX,T*, *,P*,**,**,EY,YX,N*,T*, *,KX,**,**,OW,WX,S*,D*,**,**, *,M*,IH,LX,IH,AX,N*, *,WH,EH,N*, *,SH,OW,WX, *|0,15,8,0,6,2,2,14,8,2,5,9,0,6,8,2,0,2,14,7,0,2,14,11,7,11,0,7,1,4,14,8,2,3,1,1,4,0,3,1,1,12,7,10,7,4,2,0,5,2,2,14,11,5,4,0,4,1,4,14,8,2,5,1,1,0,7,8,9,8,7,7,0,9,11,7,0,2,14,8,0|0,4,4,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MUW4V PAA5RTIHKYUWLAA5R WIHN SPIY4D MEYTIY4RIYUL=49|0,27,53,20,40,0,66,67,68,9,18,30,6,75,76,77,26,53,20,19,9,18,0,25,6,28,0,32,54,55,56,5,57,58,59,31,254,27,48,21,69,70,71,5,18,5,13,19,0| *,M*,UW,WX,V*, *,P*,**,**,AA,RX,DX,IH,KX,**,**,Y*,UW,WX,LX,AA,RX, *,W*,IH,N*, *,S*,B*,**,**,IY,D*,**,**,Q*,??,M*,EY,YX,T*,**,**,IY,RX,IY,AX,LX, *|0,8,14,11,7,0,8,2,2,14,10,2,7,6,1,4,4,9,8,9,15,10,0,8,11,7,0,2,8,1,2,14,5,1,1,4,0,7,13,7,6,2,2,11,10,8,5,9,0|0,5,4,4,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0
IYVEHNIHNX NAW4 LIHKWIHD IHNSTAENT KUH5K LEY4DIY PLAENT KAA5R SIHT=66|0,5,40,7,28,6,29,0,28,51,20,0,24,6,75,76,77,25,6,30,0,6,28,32,57,58,59,8,28,69,0,75,76,77,12,75,76,77,31,254,24,48,21,30,5,0,66,67,68,24,8,28,69,0,72,73,74,9,18,0,32,6,69,70,71,0| *,IY,V*,EH,N*,IH,NX, *,N*,AW,WX, *,L*,IH,KX,**,**,W*,IH,DX, *,IH,N*,S*,D*,**,**,AE,N*,T*, *,KX,**,**,UH,KX,**,**,Q*,??,L*,EY,YX,DX,IY, *,P*,**,**,L*,AE,N*,T*, *,K*,**,**,AA,RX, *,S*,IH,T*,**,**, *|0,11,7,11,7,11,7,0,8,15,8,0,6,7,6,1,4,6,8,2,0,11,7,2,5,1,1,11,5,4,0,4,1,4,11,6,1,4,4,0,9,14,8,2,8,0,8,2,2,4,11,5,4,0,4,1,4,15,10,0,2,7,4,2,2,0|0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0
