YIY5R EH4NIY SAYZ AYDIY5AH DAH5N AORDER MAETCH=35|0,26,5,18,0,7,28,5,0,32,49,21,38,0,49,21,57,5,10,0,57,10,28,0,11,18,30,15,0,27,8,69,42,43,0| *,Y*,IY,RX, *,EH,N*,IY, *,S*,AY,YX,Z*, *,AY,YX,D*,IY,AH, *,D*,AH,N*, *,AO,RX,DX,ER, *,M*,AE,T*,CH,**, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
MOW5SHUN AOLOW SPAAT ER5LIY KLAAK STEY5 RAEN LAAT GEHS YEHLOW SHAA5RP STREHTCH IHNDIHKAET PAH5L AEND=79|0,27,52,20,33,13,28,0,11,19,52,20,0,32,54,9,30,0,15,19,5,0,75,24,9,75,0,32,57,48,21,0,23,8,28,0,24,9,69,0,60,7,32,0,26,7,19,52,20,0,33,9,18,66,0,32,44,23,7,69,42,43,0,6,28,57,6,72,8,69,0,66,10,19,0,8,28,57,0| *,M*,OW,WX,SH,AX,N*, *,AO,LX,OW,WX, *,S*,B*,AA,DX, *,ER,LX,IY, *,KX,L*,AA,KX, *,S*,D*,EY,YX, *,R*,AE,N*, *,L*,AA,T*, *,G*,EH,S*, *,Y*,EH,LX,OW,WX, *,SH,AA,RX,P*, *,S*,J*,R*,EH,T*,CH,**, *,IH,N*,D*,IH,K*,AE,T*, *,P*,AH,LX, *,AE,N*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
PREHZEHNT TEHMPERAECHER PLEY4N SIHTIY DHOW=34|0,66,23,7,38,7,28,69,0,69,7,27,66,15,8,42,43,15,0,66,24,48,21,28,0,32,6,30,5,0,41,52,20,0| *,P*,R*,EH,Z*,EH,N*,T*, *,T*,EH,M*,P*,ER,AE,CH,**,ER, *,P*,L*,EY,YX,N*, *,S*,IH,DX,IY, *,DH,OW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0
KERREHNT MAWNT WAYD /HAY4 BEHD BAADIY AXGEH4N WHAYL SUW5N EHLMEHNT AH SAO4FT KOW4T AYRUN BEHD=76|0,75,15,18,7,28,69,0,27,51,20,28,69,0,25,49,21,57,0,36,49,21,0,54,7,57,0,54,9,30,5,0,13,60,7,28,0,22,49,21,19,0,32,16,20,28,0,7,19,27,7,28,69,0,10,0,32,11,34,69,0,75,52,20,30,0,49,21,18,13,28,0,54,7,57,0| *,KX,ER,RX,EH,N*,T*, *,M*,AW,WX,N*,T*, *,W*,AY,YX,D*, *,/H,AY,YX, *,B*,EH,D*, *,B*,AA,DX,IY, *,AX,G*,EH,N*, *,WH,AY,YX,LX, *,S*,UX,WX,N*, *,EH,LX,M*,EH,N*,T*, *,AH, *,S*,AO,F*,T*, *,KX,OW,WX,DX, *,AY,YX,RX,AX,N*, *,B*,EH,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0
BLAAK SEH4VERUL SPRIHNX KOHRS AW5ER STUWDIY RIYJIHUN TUH5K DIY5R=51|0,54,24,9,75,0,32,7,40,15,13,19,0,32,54,23,6,29,0,75,17,18,32,0,51,20,15,0,32,57,16,20,30,5,0,23,5,44,45,6,13,28,0,69,12,75,0,57,5,18,0| *,B*,L*,AA,KX, *,S*,EH,V*,ER,AX,LX, *,S*,B*,R*,IH,NX, *,KX,OH,RX,S*, *,AW,WX,ER, *,S*,D*,UX,WX,DX,IY, *,R*,IY,J*,**,IH,AX,N*, *,T*,UH,KX, *,D*,IY,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0
CHAY5LDREHN AORGAEN /HAW SIHNX SIHLVER TAYP /HIHZ LAAG STEY5 SEHKSHUN MAEGNEHT DHEHR THRUW4=72|0,42,43,49,21,19,44,23,7,28,0,11,18,60,8,28,0,36,51,20,0,32,6,29,0,32,6,19,40,15,0,69,49,21,66,0,36,6,38,0,24,9,63,0,32,57,48,21,0,32,7,75,33,13,28,0,27,8,63,28,7,69,0,41,7,18,0,35,23,53,20,0| *,CH,**,AY,YX,LX,J*,R*,EH,N*, *,AO,RX,G*,AE,N*, *,/H,AW,WX, *,S*,IH,NX, *,S*,IH,LX,V*,ER, *,T*,AY,YX,P*, *,/H,IH,Z*, *,L*,AA,GX, *,S*,D*,EY,YX, *,S*,EH,KX,SH,AX,N*, *,M*,AE,GX,N*,EH,T*, *,DH,EH,RX, *,TH,R*,UW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0
FAORS RAHB PEH4RAEGRAEF KWAYT BAEND NAECHER DEHGRIY4 FEY4S STIY5M AHV GOW=59|0,34,11,18,32,0,23,10,54,0,66,7,18,8,63,23,8,34,0,75,25,49,21,69,0,54,8,28,57,0,28,8,42,43,15,0,57,7,63,23,5,0,34,48,21,32,0,32,57,5,27,0,10,40,0,63,52,20,0| *,F*,AO,RX,S*, *,R*,AH,B*, *,P*,EH,RX,AE,GX,R*,AE,F*, *,KX,W*,AY,YX,T*, *,B*,AE,N*,D*, *,N*,AE,CH,**,ER, *,D*,EH,GX,R*,IY, *,F*,EY,YX,S*, *,S*,D*,IY,M*, *,AH,V*, *,GX,OW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0
AOLWEY5Z KLIY5R SERFAES RAONX /HEHLD SHAWT PAA5RTIHKYUWLAA5R=46|0,11,19,25,48,21,38,0,75,24,5,18,0,32,15,34,8,32,0,23,11,29,0,36,7,19,57,0,33,51,20,69,0,66,9,18,30,6,75,26,53,20,19,9,18,0| *,AO,LX,W*,EY,YX,Z*, *,KX,L*,IY,RX, *,S*,ER,F*,AE,S*, *,R*,AO,NX, *,/H,EH,LX,D*, *,SH,AW,WX,T*, *,P*,AA,RX,DX,IH,KX,Y*,UW,WX,LX,AA,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,5,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0
NAY4T PRUW4V NEY4BER DRIHNXK=24|0,28,49,21,69,0,66,23,53,20,40,0,28,48,21,54,15,0,44,23,6,29,75,0| *,N*,AY,YX,T*, *,P*,R*,UW,WX,V*, *,N*,EY,YX,B*,ER, *,J*,R*,IH,NX,KX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,4,4,0,0,0,4,4,0,0,0,0,0,0,0,0,0
MAYN SERPRIHZ VAOLIY GAYD LAEND AEPIY5R TIY4TH=37|0,27,49,21,28,0,32,15,66,23,6,38,0,40,11,19,5,0,60,49,21,57,0,24,8,28,57,0,8,66,5,18,0,69,5,35,0| *,M*,AY,YX,N*, *,S*,ER,P*,R*,IH,Z*, *,V*,AO,LX,IY, *,G*,AY,YX,D*, *,L*,AE,N*,D*, *,AE,P*,IY,RX, *,T*,IY,TH, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0
LAYK STRIY5M PIHTCH DHIHS PLEY4N YEHT=32|0,24,49,21,75,0,32,44,23,5,27,0,66,6,69,42,43,0,41,6,32,0,66,24,48,21,28,0,26,7,69,0| *,L*,AY,YX,KX, *,S*,J*,R*,IY,M*, *,P*,IH,T*,CH,**, *,DH,IH,S*, *,P*,L*,EY,YX,N*, *,Y*,EH,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
/HIY5T PAA5RTIHKYUWLAA5R SEHKSHUN KWEHSCHUN KAORREHKT NEHKST RIY5L SHAYN TAYM EH4VER VAYZIHT DAY4 IHNSTAENT MIHLK=90|0,36,5,69,0,66,9,18,30,6,75,26,53,20,19,9,18,0,32,7,75,33,13,28,0,75,25,7,32,42,43,13,28,0,75,11,18,18,7,75,69,0,28,7,75,32,57,0,23,5,19,0,33,49,21,28,0,69,49,21,27,0,7,40,15,0,40,49,21,38,6,69,0,57,49,21,0,6,28,32,57,8,28,69,0,27,6,19,75,0| *,/H,IY,T*, *,P*,AA,RX,DX,IH,KX,Y*,UW,WX,LX,AA,RX, *,S*,EH,KX,SH,AX,N*, *,KX,W*,EH,S*,CH,**,AX,N*, *,KX,AO,RX,RX,EH,KX,T*, *,N*,EH,KX,S*,D*, *,R*,IY,LX, *,SH,AY,YX,N*, *,T*,AY,YX,M*, *,EH,V*,ER, *,V*,AY,YX,Z*,IH,T*, *,D*,AY,YX, *,IH,N*,S*,D*,AE,N*,T*, *,M*,IH,LX,KX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BEY4BIY WIY5DHER LIY5ST LEHVEHL DUH4RIHNX SAWND WHEHDHER FRAEKSHUN TAWCH GAA5RDEHN=61|0,54,48,21,54,5,0,25,5,41,15,0,24,5,32,57,0,24,7,40,7,19,0,57,12,18,6,29,0,32,51,20,28,57,0,22,7,41,15,0,34,23,8,75,33,13,28,0,69,51,20,42,43,0,60,9,18,30,7,28,0| *,B*,EY,YX,B*,IY, *,W*,IY,DH,ER, *,L*,IY,S*,D*, *,L*,EH,V*,EH,LX, *,D*,UH,RX,IH,NX, *,S*,AW,WX,N*,D*, *,WH,EH,DH,ER, *,F*,R*,AE,KX,SH,AX,N*, *,T*,AW,WX,CH,**, *,G*,AA,RX,DX,EH,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
FIY4T DAAKTER THRIY4 SHIY BIHGIHN STAORIY=30|0,34,5,69,0,57,9,75,69,15,0,35,23,5,0,33,5,0,54,6,60,6,28,0,32,57,11,18,5,0| *,F*,IY,T*, *,D*,AA,KX,T*,ER, *,TH,R*,IY, *,SH,IY, *,B*,IH,G*,IH,N*, *,S*,D*,AO,RX,IY, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAETH MAA5RKEHT KWAY4EHT SUW5N YEHLOW /HAEPEHN LOWST=42|0,66,8,35,0,27,9,18,72,7,69,0,75,25,49,21,7,69,0,32,16,20,28,0,26,7,19,52,20,0,36,8,66,7,28,0,24,52,20,32,57,0| *,P*,AE,TH, *,M*,AA,RX,K*,EH,T*, *,KX,W*,AY,YX,EH,T*, *,S*,UX,WX,N*, *,Y*,EH,LX,OW,WX, *,/H,AE,P*,EH,N*, *,L*,OW,WX,S*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,4,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEY4M GRUW AAPAAZIHT AEBAH4V PIY4S VERB=31|0,32,48,21,27,0,63,23,53,20,0,9,66,9,38,6,30,0,8,54,10,40,0,66,5,32,0,40,15,54,0| *,S*,EY,YX,M*, *,GX,R*,UW,WX, *,AA,P*,AA,Z*,IH,DX, *,AE,B*,AH,V*, *,P*,IY,S*, *,V*,ER,B*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0
FREHSH GLAED DIHPEHND /HAORS BROW4D SAH5BSTAENS SEYM=43|0,34,23,7,33,0,63,24,8,57,0,57,6,66,7,28,57,0,36,11,18,32,0,54,23,52,20,57,0,32,10,54,32,57,8,28,32,0,32,48,21,27,0| *,F*,R*,EH,SH, *,GX,L*,AE,D*, *,D*,IH,P*,EH,N*,D*, *,/H,AO,RX,S*, *,B*,R*,OW,WX,D*, *,S*,AH,B*,S*,D*,AE,N*,S*, *,S*,EY,YX,M*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
EHG PROW5PERTIY MUW4V EHKSPEHKT STAAP MIY5NT BIHT WIHSH EHKSAEMPL KEHPT=57|0,7,63,0,66,23,52,20,66,15,30,5,0,27,53,20,40,0,7,75,32,54,7,75,69,0,32,57,9,66,0,27,5,28,69,0,54,6,69,0,25,6,33,0,7,75,32,8,27,66,24,0,72,7,66,69,0| *,EH,GX, *,P*,R*,OW,WX,P*,ER,DX,IY, *,M*,UW,WX,V*, *,EH,KX,S*,B*,EH,KX,T*, *,S*,D*,AA,P*, *,M*,IY,N*,T*, *,B*,IH,T*, *,W*,IH,SH, *,EH,KX,S*,AE,M*,P*,L*, *,K*,EH,P*,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,5,5,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AAR EY4BUL TAAGEH5DHER BIY5R RIYPIY5T YOHR IHSLAEND KAORNER TRAEVEHL JEHNTL TIY5M AYRUN /HER=71|0,9,18,0,48,21,54,13,19,0,69,9,60,7,41,15,0,54,5,18,0,23,5,66,5,69,0,26,17,18,0,6,32,24,8,28,57,0,75,11,18,28,15,0,42,23,8,40,7,19,0,44,45,7,28,69,24,0,69,5,27,0,49,21,18,13,28,0,36,15,0| *,AA,RX, *,EY,YX,B*,AX,LX, *,T*,AA,G*,EH,DH,ER, *,B*,IY,RX, *,R*,IY,P*,IY,T*, *,Y*,OH,RX, *,IH,S*,L*,AE,N*,D*, *,KX,AO,RX,N*,ER, *,CH,R*,AE,V*,EH,LX, *,J*,**,EH,N*,T*,L*, *,T*,IY,M*, *,AY,YX,RX,AX,N*, *,/H,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,4,4,0,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
STIHK DHAX KLIHMB AO4FFIHS /HIHL MAA5RK WAY5NDOW CHAA5RJ LEHG DRIY5M TUW SIHLVER MAORNIHNX /HAAP GRUW=80|0,32,57,6,75,0,41,13,0,75,24,6,27,54,0,11,34,34,6,32,0,36,6,19,0,27,9,18,75,0,25,49,21,28,57,52,20,0,42,43,9,18,44,45,0,24,7,63,0,44,23,5,27,0,69,16,20,0,32,6,19,40,15,0,27,11,18,28,6,29,0,36,9,66,0,63,23,53,20,0| *,S*,D*,IH,KX, *,DH,AX, *,KX,L*,IH,M*,B*, *,AO,F*,F*,IH,S*, *,/H,IH,LX, *,M*,AA,RX,KX, *,W*,AY,YX,N*,D*,OW,WX, *,CH,**,AA,RX,J*,**, *,L*,EH,GX, *,J*,R*,IY,M*, *,T*,UX,WX, *,S*,IH,LX,V*,ER, *,M*,AO,RX,N*,IH,NX, *,/H,AA,P*, *,GX,R*,UW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GIH5V WAA5NT THIHNXK OW4LD SEHKAAND SEHLEHKT LEY5 KLIY5R STRAONX BRAO5T ROW=58|0,60,6,40,0,25,9,28,69,0,35,6,29,75,0,52,20,19,57,0,32,7,72,9,28,57,0,32,7,19,7,75,69,0,24,48,21,0,75,24,5,18,0,32,44,23,11,29,0,54,23,11,69,0,23,52,20,0| *,G*,IH,V*, *,W*,AA,N*,T*, *,TH,IH,NX,KX, *,OW,WX,LX,D*, *,S*,EH,K*,AA,N*,D*, *,S*,EH,LX,EH,KX,T*, *,L*,EY,YX, *,KX,L*,IY,RX, *,S*,J*,R*,AO,NX, *,B*,R*,AO,T*, *,R*,OW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
DIHZERT THIHK LER5N KAHMPAENIY TRAH5K STREY4NJ SAHN BIH4ZIY=46|0,57,6,38,15,69,0,35,6,75,0,24,15,28,0,72,10,27,66,8,28,5,0,42,23,10,75,0,32,44,23,48,21,28,44,45,0,32,10,28,0,54,6,38,5,0| *,D*,IH,Z*,ER,T*, *,TH,IH,KX, *,L*,ER,N*, *,K*,AH,M*,P*,AE,N*,IY, *,CH,R*,AH,KX, *,S*,J*,R*,EY,YX,N*,J*,**, *,S*,AH,N*, *,B*,IH,Z*,IY, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0
IHNSTAENT REHDIY WHAYL KEHPT PAH5SH TRIHAENXL OW5 SPEHL GLAES=48|0,6,28,32,57,8,28,69,0,23,7,30,5,0,22,49,21,19,0,72,7,66,69,0,66,10,33,0,42,23,6,8,29,24,0,52,20,0,32,54,7,19,0,63,24,8,32,0| *,IH,N*,S*,D*,AE,N*,T*, *,R*,EH,DX,IY, *,WH,AY,YX,LX, *,K*,EH,P*,T*, *,P*,AH,SH, *,CH,R*,IH,AE,NX,L*, *,OW,WX, *,S*,B*,EH,LX, *,GX,L*,AE,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0
REY4S DHOW PIHKCHER KAANSIHDER=25|0,23,48,21,32,0,41,52,20,0,66,6,75,42,43,15,0,72,9,28,32,6,30,15,0| *,R*,EY,YX,S*, *,DH,OW,WX, *,P*,IH,KX,CH,**,ER, *,K*,AA,N*,S*,IH,DX,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NAH5MBER KERREHNT MEYTIY4RIYUL OW5 SAYZ IY4NERJIY KAAPIY SERV FAA5R SAH5DDEHN REHD BIHG=67|0,28,10,27,54,15,0,75,15,18,7,28,69,0,27,48,21,69,5,18,5,13,19,0,52,20,0,32,49,21,38,0,5,28,15,44,45,5,0,72,9,66,5,0,32,15,40,0,34,9,18,0,32,10,57,57,7,28,0,23,7,57,0,54,6,63,0| *,N*,AH,M*,B*,ER, *,KX,ER,RX,EH,N*,T*, *,M*,EY,YX,T*,IY,RX,IY,AX,LX, *,OW,WX, *,S*,AY,YX,Z*, *,IY,N*,ER,J*,**,IY, *,K*,AA,P*,IY, *,S*,ER,V*, *,F*,AA,RX, *,S*,AH,D*,D*,EH,N*, *,R*,EH,D*, *,B*,IH,GX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
BEHTTER LAAG /HAE6V PROW5PER BAHT EHNJIHN FAHN GOW4LD AOLOW SPEHND SIY4M FAA5RM MAESTER=69|0,54,7,69,69,15,0,24,9,63,0,36,8,40,0,66,23,52,20,66,15,0,54,10,30,0,7,28,44,45,6,28,0,34,10,28,0,63,52,20,19,30,0,11,19,52,20,0,32,54,7,28,57,0,32,5,27,0,34,9,18,27,0,27,8,32,57,15,0| *,B*,EH,T*,T*,ER, *,L*,AA,GX, *,/H,AE,V*, *,P*,R*,OW,WX,P*,ER, *,B*,AH,DX, *,EH,N*,J*,**,IH,N*, *,F*,AH,N*, *,GX,OW,WX,LX,DX, *,AO,LX,OW,WX, *,S*,B*,EH,N*,D*, *,S*,IY,M*, *,F*,AA,RX,M*, *,M*,AE,S*,D*,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0
AXREY4NJ /HIHL FAA5RM CHAORD REY5DIHOW MUW5N DHAET LIYD IY5ST=49|0,13,18,48,21,28,44,45,0,36,6,19,0,34,9,18,27,0,42,43,11,18,57,0,23,48,21,30,6,52,20,0,27,53,20,28,0,41,8,69,0,24,5,30,0,5,32,57,0| *,AX,RX,EY,YX,N*,J*,**, *,/H,IH,LX, *,F*,AA,RX,M*, *,CH,**,AO,RX,D*, *,R*,EY,YX,DX,IH,OW,WX, *,M*,UW,WX,N*, *,DH,AE,T*, *,L*,IY,DX, *,IY,S*,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,4,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0
