MAH5DHER STEHP REHD. GRAEND ER5TH SUWIHT SMEHL KAATTUN WHAYT LIYD, YUWNIHT,=61|0,27,10,41,15,0,32,57,7,66,0,23,7,57,1,0,63,23,8,28,57,0,15,35,0,32,16,20,6,69,0,32,27,7,19,0,72,9,69,69,13,28,0,22,49,21,69,0,24,5,57,3,0,26,53,20,28,6,69,3,0| *,M*,AH,DH,ER, *,S*,D*,EH,P*, *,R*,EH,D*,.*, *,GX,R*,AE,N*,D*, *,ER,TH, *,S*,UX,WX,IH,T*, *,S*,M*,EH,LX, *,K*,AA,T*,T*,AX,N*, *,WH,AY,YX,T*, *,L*,IY,D*,,*, *,Y*,UW,WX,N*,IH,T*,,*, *|0,8,14,6,11,0,2,5,7,8,0,7,17,8,18,0,6,5,11,5,6,0,14,2,0,2,10,8,7,4,0,2,7,8,9,0,6,10,3,3,7,7,0,9,12,7,4,0,6,17,8,18,0,6,9,11,7,12,7,18,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TUW EHKSPEHKT /HERRIY DIHKSHUNEH4RIY, NEHKST SKAY=40|0,69,16,20,0,7,75,32,54,7,75,69,0,36,15,18,5,0,57,6,75,33,13,28,7,18,5,3,0,28,7,75,32,57,0,32,60,49,21,0| *,T*,UX,WX, *,EH,KX,S*,B*,EH,KX,T*, *,/H,ER,RX,IY, *,D*,IH,KX,SH,AX,N*,EH,RX,IY,,*, *,N*,EH,KX,S*,D*, *,S*,G*,AY,YX, *|0,4,10,8,0,7,6,2,6,7,4,3,0,2,11,10,8,0,5,7,6,2,7,8,11,10,13,18,0,7,7,6,2,5,0,2,6,12,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SKUW5L KAEPTEY4N LAE4F SEY4V EHKSSIHT SIY4D WIHTH=39|0,32,63,53,20,19,0,72,8,66,69,48,21,28,0,24,8,34,0,32,48,21,40,0,7,75,32,32,6,69,0,32,5,57,0,25,6,35,0| *,S*,GX,UW,WX,LX, *,K*,AE,P*,T*,EY,YX,N*, *,L*,AE,F*, *,S*,EY,YX,V*, *,EH,KX,S*,S*,IH,T*, *,S*,IY,D*, *,W*,IH,TH, *|0,2,7,14,8,9,0,6,7,5,4,14,11,7,0,9,14,2,0,2,14,11,7,0,7,6,2,2,7,4,0,2,14,5,0,8,8,2,0|0,0,6,5,5,0,0,0,0,0,5,4,4,0,0,5,4,0,0,5,4,4,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0
LEHG, IYVEHNIHNX NEY4BER LER5N VAELUW LOW PEH4R MAHSHIY5N, LEY4T GAA5RDEHN,=57|0,24,7,63,3,0,5,40,7,28,6,29,0,28,48,21,54,15,0,24,15,28,0,40,8,19,53,20,0,24,52,20,0,66,7,18,0,27,10,33,5,28,3,0,24,48,21,69,0,60,9,18,30,7,28,3,0| *,L*,EH,GX,,*, *,IY,V*,EH,N*,IH,NX, *,N*,EY,YX,B*,ER, *,L*,ER,N*, *,V*,AE,LX,UW,WX, *,L*,OW,WX, *,P*,EH,RX, *,M*,AH,SH,IY,N*,,*, *,L*,EY,YX,T*, *,G*,AA,RX,DX,EH,N*,,*, *|0,6,17,10,18,0,11,7,11,7,11,7,0,8,14,11,6,11,0,9,18,7,0,7,8,9,9,8,0,6,14,8,0,8,11,10,0,7,6,2,22,11,18,0,9,14,7,3,0,4,14,10,2,17,11,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,6,5,0,0,0,5,4,4,0,0,6,5,0,0,0,0,0,0
WIHNX SERV THAO5T YUWNIHT AEGRIY4 MAORNIHNX IHNVEHNT BREHD EHKSAEKT MAORNIHNX /HIHSTAORIY CHEH4R PEH4R AENIHMUL=82|0,25,6,29,0,32,15,40,0,35,11,69,0,26,53,20,28,6,30,0,8,63,23,5,0,27,11,18,28,6,29,0,6,28,40,7,28,69,0,54,23,7,30,0,7,75,32,8,75,69,0,27,11,18,28,6,29,0,36,6,32,57,11,18,5,0,42,43,7,18,0,66,7,18,0,8,28,6,27,13,19,0| *,W*,IH,NX, *,S*,ER,V*, *,TH,AO,T*, *,Y*,UW,WX,N*,IH,DX, *,AE,GX,R*,IY, *,M*,AO,RX,N*,IH,NX, *,IH,N*,V*,EH,N*,T*, *,B*,R*,EH,DX, *,EH,KX,S*,AE,KX,T*, *,M*,AO,RX,N*,IH,NX, *,/H,IH,S*,D*,AO,RX,IY, *,CH,**,EH,RX, *,P*,EH,RX, *,AE,N*,IH,M*,AX,LX, *|0,8,11,7,0,2,14,7,0,2,14,4,0,6,9,11,7,8,2,0,11,6,8,11,0,7,11,13,7,11,7,0,11,7,7,11,5,4,0,4,5,8,2,0,7,6,2,7,4,3,0,7,11,13,7,11,7,0,2,8,2,5,12,10,8,0,6,2,11,10,0,8,11,10,0,11,7,11,7,5,9,0|0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,5,4,0,0,0,0,0,0,0,0,0
PRAEKTIHS. WAY5LD IYVEHNT=22|0,66,23,8,75,69,6,32,1,0,25,49,21,19,30,0,5,40,7,28,69,0| *,P*,R*,AE,KX,T*,IH,S*,.*, *,W*,AY,YX,LX,DX, *,IY,V*,EH,N*,T*, *|0,8,5,7,4,3,13,2,18,0,8,15,7,9,2,0,11,7,11,5,6,0|0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0
THAO5T GAHN, IY4NERJIY KWOW5SHUNT SIHTIY KAANEHKT OWPEHN MUW4V=49|0,35,11,69,0,60,10,28,3,0,5,28,15,44,45,5,0,75,25,52,20,33,13,28,69,0,32,6,30,5,0,72,9,28,7,75,69,0,52,20,66,7,28,0,27,53,20,40,0| *,TH,AO,T*, *,G*,AH,N*,,*, *,IY,N*,ER,J*,**,IY, *,KX,W*,OW,WX,SH,AX,N*,T*, *,S*,IH,DX,IY, *,K*,AA,N*,EH,KX,T*, *,OW,WX,P*,EH,N*, *,M*,UW,WX,V*, *|0,2,14,3,0,4,13,11,18,0,14,7,14,8,3,8,0,6,6,14,8,2,7,5,6,0,2,8,2,8,0,6,14,7,7,4,3,0,14,7,8,11,7,0,8,14,11,7,0|0,6,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0
SIHSTEHM MAYN VIHLIHJ. VERB, AXGEH4NST NEHK SEHT KAHM WAATCH.=52|0,32,6,32,57,7,27,0,27,49,21,28,0,40,6,19,6,44,45,1,0,40,15,54,3,0,13,60,7,28,32,57,0,28,7,75,0,32,7,69,0,72,10,27,0,25,9,69,42,43,1,0| *,S*,IH,S*,D*,EH,M*, *,M*,AY,YX,N*, *,V*,IH,LX,IH,J*,**,.*, *,V*,ER,B*,,*, *,AX,G*,EH,N*,S*,D*, *,N*,EH,KX, *,S*,EH,T*, *,K*,AH,M*, *,W*,AA,T*,CH,**,.*, *|0,2,8,2,5,11,7,0,7,12,9,7,0,7,8,9,17,13,5,18,0,7,22,10,18,0,7,7,14,7,2,5,0,7,7,6,0,2,7,3,0,4,8,7,0,8,15,7,6,2,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SLOW MEY4N, POH5R FOHR. MAH5CH FREH5ND=32|0,32,24,52,20,0,27,48,21,28,3,0,66,17,18,0,34,17,18,1,0,27,10,42,43,0,34,23,7,28,57,0| *,S*,L*,OW,WX, *,M*,EY,YX,N*,,*, *,P*,OH,RX, *,F*,OH,RX,.*, *,M*,AH,CH,**, *,F*,R*,EH,N*,D*, *|0,2,6,14,8,0,8,14,17,11,18,0,8,14,10,0,2,10,16,18,0,8,11,6,2,0,2,10,14,5,6,0|0,0,0,0,0,0,5,4,4,0,0,0,6,5,0,0,0,0,0,0,0,6,5,0,0,0,0,6,5,0,0,0
POWST STAEND BROW4D FAEMAXS BIY5T BIY5YUWTIY, TRIHAENXL DHEY TRIHAENXL, FAY5ND /HAEPIY=68|0,66,52,20,32,57,0,32,57,8,28,57,0,54,23,52,20,57,0,34,8,27,13,32,0,54,5,69,0,54,5,26,53,20,30,5,3,0,42,23,6,8,29,24,0,41,48,21,0,42,23,6,8,29,24,3,0,34,49,21,28,57,0,36,8,66,5,0| *,P*,OW,WX,S*,D*, *,S*,D*,AE,N*,D*, *,B*,R*,OW,WX,D*, *,F*,AE,M*,AX,S*, *,B*,IY,T*, *,B*,IY,Y*,UW,WX,DX,IY,,*, *,CH,R*,IH,AE,NX,L*, *,DH,EY,YX, *,CH,R*,IH,AE,NX,L*,,*, *,F*,AY,YX,N*,D*, *,/H,AE,P*,IY, *|0,8,14,8,2,5,0,2,5,11,5,4,0,4,8,14,11,5,0,2,11,7,5,2,0,8,10,3,0,5,14,6,9,8,2,13,18,0,6,7,8,11,7,6,0,6,13,7,0,6,7,8,17,11,10,18,0,2,15,11,5,6,0,2,7,8,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,6,5,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0
LIHSEHN DIY4P NUW5N EY4NJER /HAH5NT /HEHD KUH5K SKIHL.=42|0,24,6,32,7,28,0,57,5,66,0,28,16,20,28,0,48,21,28,44,45,15,0,36,10,28,69,0,36,7,57,0,75,12,75,0,32,60,6,19,1,0| *,L*,IH,S*,EH,N*, *,D*,IY,P*, *,N*,UX,WX,N*, *,EY,YX,N*,J*,**,ER, *,/H,AH,N*,T*, *,/H,EH,D*, *,KX,UH,KX, *,S*,G*,IH,LX,.*, *|0,6,8,2,11,7,0,7,10,8,0,8,12,11,7,0,14,11,7,8,3,11,0,2,14,5,6,0,2,11,3,0,4,11,6,0,2,6,8,14,18,0|0,0,0,0,0,0,0,5,4,0,0,6,5,5,0,0,4,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
NAAT WIY IY5R RIHCH, MIHDDL.=24|0,28,9,69,0,25,5,0,5,18,0,23,6,42,43,3,0,27,6,57,57,24,1,0| *,N*,AA,T*, *,W*,IY, *,IY,RX, *,R*,IH,CH,**,,*, *,M*,IH,D*,D*,L*,.*, *|0,7,10,4,0,8,8,0,11,10,0,7,13,6,2,18,0,7,17,5,5,8,18,0|0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MIY5NT. IHNSEHKT MAA5RKEHT RIYKWAYR KRAY WHEHN GAHN. MAH5LTIHPLIY STRIY4T DUW KUH5D=66|0,27,5,28,69,1,0,6,28,32,7,75,69,0,27,9,18,72,7,69,0,23,5,75,25,49,21,18,0,75,23,49,21,0,22,7,28,0,60,10,28,1,0,27,10,19,30,6,66,24,5,0,32,44,23,5,69,0,57,16,20,0,75,12,57,0| *,M*,IY,N*,T*,.*, *,IH,N*,S*,EH,KX,T*, *,M*,AA,RX,K*,EH,T*, *,R*,IY,KX,W*,AY,YX,RX, *,KX,R*,AY,YX, *,WH,EH,N*, *,G*,AH,N*,.*, *,M*,AH,LX,DX,IH,P*,L*,IY, *,S*,J*,R*,IY,T*, *,D*,UX,WX, *,KX,UH,D*, *|0,8,22,5,6,18,0,11,7,2,7,4,3,0,8,14,9,6,7,4,0,7,7,6,6,12,7,10,0,6,5,12,7,0,9,11,7,0,6,13,11,18,0,8,10,9,2,7,8,4,8,0,2,8,10,10,3,0,3,10,8,0,7,16,5,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,6,5,0,0
STUWDIY JEHNTL STAOR WAA5NT NAAT, RAAK EHNEHMIY KLAATH, FREH5ND SHAWT WAOR FAORS=66|0,32,57,16,20,30,5,0,44,45,7,28,69,24,0,32,57,11,18,0,25,9,28,69,0,28,9,69,3,0,23,9,75,0,7,28,7,27,5,0,75,24,9,35,3,0,34,23,7,28,57,0,33,51,20,69,0,25,11,18,0,34,11,18,32,0| *,S*,D*,UX,WX,DX,IY, *,J*,**,EH,N*,T*,L*, *,S*,D*,AO,RX, *,W*,AA,N*,T*, *,N*,AA,T*,,*, *,R*,AA,KX, *,EH,N*,EH,M*,IY, *,KX,L*,AA,TH,,*, *,F*,R*,EH,N*,D*, *,SH,AW,WX,T*, *,W*,AO,RX, *,F*,AO,RX,S*, *|0,2,5,10,8,2,8,0,8,3,11,5,6,4,0,2,5,12,10,0,8,19,5,6,0,7,15,7,18,0,7,10,6,0,11,7,11,7,8,0,6,4,17,2,18,0,2,10,14,5,6,0,2,12,7,4,0,8,12,10,0,2,11,10,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAA5RM BAHN KLAAK MAALEHKYUWL KAHT DAENS FAY4T=39|0,34,9,18,27,0,54,10,28,0,75,24,9,75,0,27,9,19,7,75,26,53,20,19,0,72,10,69,0,57,8,28,32,0,34,49,21,69,0| *,F*,AA,RX,M*, *,B*,AH,N*, *,KX,L*,AA,KX, *,M*,AA,LX,EH,KX,Y*,UW,WX,LX, *,K*,AH,T*, *,D*,AE,N*,S*, *,F*,AY,YX,T*, *|0,2,14,13,7,0,6,8,7,0,6,4,10,6,0,7,11,9,7,6,4,9,8,9,0,6,6,3,0,3,11,7,2,0,2,15,7,4,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0
GAEDHER TEHN /HAORS IYVEHNT, KAANSUNAENT OWPEHN TRUW=43|0,60,8,41,15,0,69,7,28,0,36,11,18,32,0,5,40,7,28,69,3,0,72,9,28,32,13,28,8,28,69,0,52,20,66,7,28,0,42,23,53,20,0| *,G*,AE,DH,ER, *,T*,EH,N*, *,/H,AO,RX,S*, *,IY,V*,EH,N*,T*,,*, *,K*,AA,N*,S*,AX,N*,AE,N*,T*, *,OW,WX,P*,EH,N*, *,CH,R*,UW,WX, *|0,6,11,6,11,0,4,11,7,0,2,11,10,2,0,11,7,17,5,6,18,0,6,14,7,2,7,7,11,5,6,0,14,7,8,11,7,0,6,7,9,8,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAANSIHDER MOWST RIHTTEHN. LIHFT, /HUW TWEHNTIY GAAT=44|0,72,9,28,32,6,30,15,0,27,52,20,32,57,0,23,6,69,69,7,28,1,0,24,6,34,69,3,0,36,53,20,0,69,25,7,28,69,5,0,60,9,69,0| *,K*,AA,N*,S*,IH,DX,ER, *,M*,OW,WX,S*,D*, *,R*,IH,T*,T*,EH,N*,.*, *,L*,IH,F*,T*,,*, *,/H,UW,WX, *,T*,W*,EH,N*,T*,IY, *,G*,AA,T*, *|0,6,14,7,2,8,2,11,0,7,14,8,2,5,0,7,7,3,3,17,11,18,0,6,13,2,7,18,0,2,9,8,0,4,6,11,5,6,8,0,6,10,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PREHS KIY4P /HUW. DRAO5 BAO5T DIHSAYD DOW4NT TOW4LD AEBAH4V, SPIY4CH STEY5 MEHN=63|0,66,23,7,32,0,72,5,66,0,36,53,20,1,0,44,23,11,0,54,11,69,0,57,6,32,49,21,57,0,57,52,20,28,69,0,69,52,20,19,30,0,8,54,10,40,3,0,32,54,5,42,43,0,32,57,48,21,0,27,7,28,0| *,P*,R*,EH,S*, *,K*,IY,P*, *,/H,UW,WX,.*, *,J*,R*,AO, *,B*,AO,T*, *,D*,IH,S*,AY,YX,D*, *,D*,OW,WX,N*,T*, *,T*,OW,WX,LX,DX, *,AE,B*,AH,V*,,*, *,S*,B*,IY,CH,**, *,S*,D*,EY,YX, *,M*,EH,N*, *|0,8,5,8,2,0,7,10,8,0,2,9,13,18,0,8,10,16,0,8,14,3,0,3,8,2,12,9,3,0,4,14,11,5,4,0,4,14,7,9,2,0,11,8,22,11,18,0,2,8,11,6,2,0,2,7,14,8,0,7,11,7,0|0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,6,5,0,6,5,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,5,4,4,0,0,0,0,5,4,0,0,0,0,5,4,0,0,0,0,6,5,5,0,0,0,0,0
/HER PAETH CHAORD. SEHPEH4RAET SHUH5DER DAHZ SAO4FT SEHPEH4RAET DRAY DAED=54|0,36,15,0,66,8,35,0,42,43,11,18,57,1,0,32,7,66,7,18,8,69,0,33,12,30,15,0,57,10,38,0,32,11,34,69,0,32,7,66,7,18,8,69,0,44,23,49,21,0,57,8,57,0| *,/H,ER, *,P*,AE,TH, *,CH,**,AO,RX,D*,.*, *,S*,EH,P*,EH,RX,AE,T*, *,SH,UH,DX,ER, *,D*,AH,Z*, *,S*,AO,F*,T*, *,S*,EH,P*,EH,RX,AE,T*, *,J*,R*,AY,YX, *,D*,AE,D*, *|0,2,11,0,8,8,2,0,6,2,11,21,8,18,0,2,7,8,11,10,7,4,0,2,12,2,11,0,5,8,6,0,2,16,2,4,0,2,7,8,11,10,7,4,0,8,7,12,7,0,5,11,5,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,6,5,0,0,0,0,0,0,0,5,4,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0
MEHTHAAD MAWTH SAHN PAAZIHSHUN LAYN, FLAET SIHLVER, AEGRIY4 SIY5T=51|0,27,7,35,9,57,0,27,51,20,35,0,32,10,28,0,66,9,38,6,33,13,28,0,24,49,21,28,3,0,34,24,8,69,0,32,6,19,40,15,3,0,8,63,23,5,0,32,5,69,0| *,M*,EH,TH,AA,D*, *,M*,AW,WX,TH, *,S*,AH,N*, *,P*,AA,Z*,IH,SH,AX,N*, *,L*,AY,YX,N*,,*, *,F*,L*,AE,T*, *,S*,IH,LX,V*,ER,,*, *,AE,GX,R*,IY, *,S*,IY,T*, *|0,7,8,2,14,5,0,7,12,8,2,0,2,8,7,0,8,14,6,8,2,7,7,0,6,12,14,11,18,0,2,6,7,4,0,2,7,12,7,17,18,0,11,6,8,11,0,2,10,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,6,5,0,0
WAA5NT KAWNTRIY EH4NIY WIY PEY4NT DAWN=32|0,25,9,28,69,0,75,51,20,28,42,23,5,0,7,28,5,0,25,5,0,66,48,21,28,69,0,57,51,20,28,0| *,W*,AA,N*,T*, *,KX,AW,WX,N*,CH,R*,IY, *,EH,N*,IY, *,W*,IY, *,P*,EY,YX,N*,T*, *,D*,AW,WX,N*, *|0,8,19,5,4,0,4,12,11,7,6,7,8,0,14,7,8,0,8,8,0,8,14,11,5,4,0,3,12,11,7,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0
/HIY5VIY, /HIHZ SKAOR DOW4NT /HAA5RD AHNTIHL SHOW, BLOW=43|0,36,5,40,5,3,0,36,6,38,0,32,63,11,18,0,57,52,20,28,69,0,36,9,18,30,0,10,28,69,6,19,0,33,52,20,3,0,54,24,52,20,0| *,/H,IY,V*,IY,,*, *,/H,IH,Z*, *,S*,GX,AO,RX, *,D*,OW,WX,N*,T*, *,/H,AA,RX,DX, *,AH,N*,T*,IH,LX, *,SH,OW,WX,,*, *,B*,L*,OW,WX, *|0,2,14,7,13,18,0,2,11,6,0,2,6,12,10,0,7,14,11,5,6,0,2,14,10,2,0,8,5,6,8,9,0,2,14,13,18,0,6,4,14,8,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEHVEHN, KOWST /HAET RIYMEHMBER AETAHM=31|0,32,7,40,7,28,3,0,75,52,20,32,57,0,36,8,69,0,23,5,27,7,27,54,15,0,8,30,10,27,0| *,S*,EH,V*,EH,N*,,*, *,KX,OW,WX,S*,D*, *,/H,AE,T*, *,R*,IY,M*,EH,M*,B*,ER, *,AE,DX,AH,M*, *|0,2,11,7,17,11,18,0,6,14,8,2,5,0,2,7,4,0,7,11,7,11,5,6,11,0,8,2,8,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEHKAAND AOL JOY /HAED SAET=24|0,32,7,72,9,28,57,0,11,19,0,44,45,50,21,0,36,8,57,0,32,8,69,0| *,S*,EH,K*,AA,N*,D*, *,AO,LX, *,J*,**,OY,YX, *,/H,AE,D*, *,S*,AE,T*, *|0,2,7,6,14,5,6,0,12,9,0,8,3,12,7,0,2,11,5,0,2,7,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEHNT EHDJ AO4FTEHN PAA5RT AEPL TEY4L TIY5M LIHKWIHD KOHRS FUHL=51|0,32,7,28,69,0,7,57,44,45,0,11,34,69,7,28,0,66,9,18,30,0,8,66,24,0,69,48,21,19,0,69,5,27,0,24,6,75,25,6,57,0,75,17,18,32,0,34,12,19,0| *,S*,EH,N*,T*, *,EH,D*,J*,**, *,AO,F*,T*,EH,N*, *,P*,AA,RX,DX, *,AE,P*,L*, *,T*,EY,YX,LX, *,T*,IY,M*, *,L*,IH,KX,W*,IH,D*, *,KX,OH,RX,S*, *,F*,UH,LX, *|0,2,11,5,6,0,11,5,8,3,0,16,2,4,11,7,0,8,14,10,2,0,7,8,4,0,6,14,8,9,0,6,14,7,0,6,7,6,6,11,3,0,4,9,10,2,0,2,10,9,0|0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,4,4,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IY5T /HIYR PAA5RTIY FRAEKSHUN. TUW5 /HAAT,=32|0,5,69,0,36,5,18,0,66,9,18,30,5,0,34,23,8,75,33,13,28,1,0,69,16,20,0,36,9,69,3,0| *,IY,T*, *,/H,IY,RX, *,P*,AA,RX,DX,IY, *,F*,R*,AE,KX,SH,AX,N*,.*, *,T*,UX,WX, *,/H,AA,T*,,*, *|0,10,4,0,2,8,10,0,8,14,10,2,8,0,2,7,7,6,2,11,11,18,0,6,12,8,0,2,15,7,18,0|0,5,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0
BIHLIY4V SEHVEHN FAY4T SERPRIHZ, SEHTTL THIHNX /HAH5NDRD TAY4 WUH5D FEY4S CHEY4NJ=64|0,54,6,19,5,40,0,32,7,40,7,28,0,34,49,21,69,0,32,15,66,23,6,38,3,0,32,7,69,69,24,0,35,6,29,0,36,10,28,44,23,57,0,69,49,21,0,25,12,57,0,34,48,21,32,0,42,43,48,21,28,44,45,0| *,B*,IH,LX,IY,V*, *,S*,EH,V*,EH,N*, *,F*,AY,YX,T*, *,S*,ER,P*,R*,IH,Z*,,*, *,S*,EH,T*,T*,L*, *,TH,IH,NX, *,/H,AH,N*,J*,R*,D*, *,T*,AY,YX, *,W*,UH,D*, *,F*,EY,YX,S*, *,CH,**,EY,YX,N*,J*,**, *|0,6,8,9,14,7,0,2,11,7,11,7,0,2,15,7,4,0,2,10,8,5,17,10,18,0,2,7,3,3,4,0,2,11,7,0,2,14,7,8,7,3,0,4,15,8,0,8,16,5,0,2,14,8,2,0,6,2,14,11,7,8,3,0|0,0,0,0,4,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,5,4,4,0,6,5,0,0,5,4,4,0,0,0,5,4,4,0,0,0,0
FEHLT MYUWZIHK TRAEVEHL NUWMERUL MEY4K. AESK=39|0,34,7,19,69,0,27,26,53,20,38,6,75,0,42,23,8,40,7,19,0,28,16,20,27,15,13,19,0,27,48,21,75,1,0,8,32,63,0| *,F*,EH,LX,T*, *,M*,Y*,UW,WX,Z*,IH,KX, *,CH,R*,AE,V*,EH,LX, *,N*,UX,WX,M*,ER,AX,LX, *,M*,EY,YX,KX,.*, *,AE,S*,GX, *|0,2,7,8,4,0,7,6,9,11,6,7,6,0,6,7,11,7,8,9,0,7,10,11,7,11,5,9,0,8,14,12,10,18,0,8,2,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0
KAORREHKT MAY IY5T. BEHL WHAHT WIHNX SHUH5DER CHIHK=39|0,75,11,18,18,7,75,69,0,27,49,21,0,5,69,1,0,54,7,19,0,22,10,69,0,25,6,29,0,33,12,30,15,0,42,43,6,75,0| *,KX,AO,RX,RX,EH,KX,T*, *,M*,AY,YX, *,IY,T*,.*, *,B*,EH,LX, *,WH,AH,T*, *,W*,IH,NX, *,SH,UH,DX,ER, *,CH,**,IH,KX, *|0,6,12,10,10,7,4,3,0,7,12,7,0,15,7,18,0,6,8,9,0,9,6,4,0,8,11,7,0,2,12,2,11,0,6,2,7,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
KAALAH5MN TRAEVEHL SIHTIY NAAT BEY4SIHK LAY4T, SIHSTER=43|0,72,9,19,10,27,28,0,42,23,8,40,7,19,0,32,6,30,5,0,28,9,69,0,54,48,21,32,6,75,0,24,49,21,69,3,0,32,6,32,57,15,0| *,K*,AA,LX,AH,M*,N*, *,CH,R*,AE,V*,EH,LX, *,S*,IH,DX,IY, *,N*,AA,T*, *,B*,EY,YX,S*,IH,KX, *,L*,AY,YX,T*,,*, *,S*,IH,S*,D*,ER, *|0,6,11,9,14,7,7,0,6,7,11,7,8,9,0,2,8,2,8,0,7,10,3,0,5,14,8,2,7,6,0,9,15,12,7,18,0,2,8,2,5,11,0|0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0
