WIY5DHER FIY4LD WIY AXRIHV TRIHP, STREY4NJ MIY PRRAABAXBUL /HIHT REY4S FAY5R=75|0,25,5,41,15,0,34,5,19,57,58,59,0,25,5,0,13,18,6,40,0,42,23,6,66,67,68,3,254,0,32,44,23,48,21,28,44,45,0,27,5,0,66,67,68,23,23,9,54,55,56,13,54,55,56,13,19,0,36,6,69,70,71,0,23,48,21,32,31,254,34,49,21,18,0| *,W*,IY,DH,ER, *,F*,IY,LX,D*,**,**, *,W*,IY, *,AX,RX,IH,V*, *,CH,R*,IH,P*,**,**,,*,??, *,S*,J*,R*,EY,YX,N*,J*,**, *,M*,IY, *,P*,**,**,R*,R*,AA,B*,**,**,AX,B*,**,**,AX,LX, *,/H,IH,T*,**,**, *,R*,EY,YX,S*,Q*,??,F*,AY,YX,RX, *|0,8,14,6,11,0,2,10,12,5,1,1,0,8,8,0,5,10,11,7,0,6,7,12,13,2,2,18,0,0,2,8,10,14,11,7,8,3,0,7,8,0,8,2,2,5,7,14,6,1,2,7,6,1,2,5,9,0,2,7,4,2,2,0,10,14,8,2,4,0,2,15,8,10,0|0,6,5,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,6,5,5,0,0
PAH5L. LAWD DIHFER KWOW5SHUNT AWR AEFTER RAEDHER KAHM LIY5V=63|0,66,67,68,10,19,1,254,0,24,51,20,57,58,59,0,57,58,59,6,34,15,0,75,76,77,25,52,20,33,13,28,69,70,71,0,51,20,18,0,8,34,69,70,71,15,0,23,8,41,15,31,254,72,73,74,10,27,0,24,5,40,0| *,P*,**,**,AH,LX,.*,??, *,L*,AW,WX,D*,**,**, *,D*,**,**,IH,F*,ER, *,KX,**,**,W*,OW,WX,SH,AX,N*,T*,**,**, *,AW,WX,RX, *,AE,F*,T*,**,**,ER, *,R*,AE,DH,ER,Q*,??,K*,**,**,AH,M*, *,L*,IY,V*, *|0,8,2,2,11,14,18,0,0,6,12,11,3,1,1,0,3,1,1,8,2,11,0,6,1,4,6,14,8,2,7,5,6,2,2,0,12,8,10,0,8,2,4,2,2,11,0,7,11,6,11,4,0,6,1,4,8,7,0,9,14,7,0|0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
IY5Z AOLSOW MAWNT WUH5D BIY5T IHNSTRUWMEHNT=45|0,5,38,0,11,19,32,52,20,0,27,51,20,28,69,70,71,0,25,12,57,58,59,0,54,55,56,5,30,31,254,6,28,32,44,23,53,20,27,7,28,69,70,71,0| *,IY,Z*, *,AO,LX,S*,OW,WX, *,M*,AW,WX,N*,T*,**,**, *,W*,UH,D*,**,**, *,B*,**,**,IY,DX,Q*,??,IH,N*,S*,J*,R*,UW,WX,M*,EH,N*,T*,**,**, *|0,14,6,0,11,9,2,14,8,0,7,12,11,5,6,2,2,0,8,16,3,1,1,0,5,1,2,11,2,4,0,11,7,2,8,7,9,11,7,11,5,6,2,2,0|0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/HUW SIHT /HUW YUWNIHT, WERD RAEN. AAKSIYJEHN=47|0,36,53,20,0,32,6,69,0,36,53,20,0,26,53,20,28,6,69,70,71,3,254,0,25,15,57,58,59,0,23,8,28,1,254,0,9,75,76,77,32,5,44,45,7,28,0| *,/H,UW,WX, *,S*,IH,T*, *,/H,UW,WX, *,Y*,UW,WX,N*,IH,T*,**,**,,*,??, *,W*,ER,D*,**,**, *,R*,AE,N*,.*,??, *,AA,KX,**,**,S*,IY,J*,**,EH,N*, *|0,2,9,8,0,2,7,4,0,2,9,8,0,6,9,11,7,12,7,2,2,18,0,0,8,14,5,1,1,0,7,17,11,18,0,0,10,6,1,4,2,11,8,3,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEHNCHERIY. BOW4TH BRIHNX, MOWST BROWN SAYD LAONX=54|0,32,7,28,42,43,15,5,1,254,0,54,55,56,52,20,35,0,54,55,56,23,6,29,3,254,0,27,52,20,32,57,58,59,0,54,55,56,23,52,20,28,0,32,49,21,57,58,59,0,24,11,29,0| *,S*,EH,N*,CH,**,ER,IY,.*,??, *,B*,**,**,OW,WX,TH, *,B*,**,**,R*,IH,NX,,*,??, *,M*,OW,WX,S*,D*,**,**, *,B*,**,**,R*,OW,WX,N*, *,S*,AY,YX,D*,**,**, *,L*,AO,NX, *|0,2,11,7,6,2,11,13,18,0,0,8,1,2,14,8,2,0,6,1,2,5,17,11,18,0,0,7,14,8,2,3,1,1,0,4,1,2,5,14,11,7,0,2,12,9,5,1,1,0,6,16,7,0|0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LAAT RIHTTEHN WIY4K TAOL.=28|0,24,9,69,70,71,0,23,6,69,69,70,71,7,28,0,25,5,75,0,69,70,71,11,19,1,254,0| *,L*,AA,T*,**,**, *,R*,IH,T*,T*,**,**,EH,N*, *,W*,IY,KX, *,T*,**,**,AO,LX,.*,??, *|0,6,10,4,2,2,0,7,7,3,3,2,2,11,7,0,8,10,4,0,3,2,2,12,14,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0
WHIHCH. PEH4REHNT RAWND THROW, KAHMUN /HUWZ AASIY5N=52|0,22,6,42,43,1,254,0,66,67,68,7,18,7,28,69,70,71,0,23,51,20,28,57,58,59,0,35,23,52,20,3,254,0,72,73,74,10,27,13,28,0,36,53,20,38,0,9,32,5,28,0| *,WH,IH,CH,**,.*,??, *,P*,**,**,EH,RX,EH,N*,T*,**,**, *,R*,AW,WX,N*,D*,**,**, *,TH,R*,OW,WX,,*,??, *,K*,**,**,AH,M*,AX,N*, *,/H,UW,WX,Z*, *,AA,S*,IY,N*, *|0,9,13,6,2,18,0,0,8,2,2,11,10,11,5,6,2,2,0,7,12,11,5,6,1,1,0,2,7,14,13,18,0,0,6,1,4,8,7,7,7,0,2,9,11,6,0,11,2,14,7,0|0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
YUWNIHT WAY5NDOW. LEHFT KAWNT WIHN MAY, MAWNTEY4N NUWMERUL SAH5KSEHS GOW4LD SIY4 KAEPTEY4N=101|0,26,53,20,28,6,69,70,71,0,25,49,21,28,57,58,59,52,20,1,254,0,24,7,34,69,0,75,76,77,51,20,28,69,70,71,0,25,6,28,0,27,49,21,3,254,0,27,51,20,28,69,70,71,48,21,28,0,28,16,20,27,15,13,19,0,32,10,75,76,77,32,7,32,0,63,64,65,52,20,19,57,58,59,31,254,32,5,0,72,73,74,8,66,69,70,71,48,21,28,0| *,Y*,UW,WX,N*,IH,T*,**,**, *,W*,AY,YX,N*,D*,**,**,OW,WX,.*,??, *,L*,EH,F*,T*, *,KX,**,**,AW,WX,N*,T*,**,**, *,W*,IH,N*, *,M*,AY,YX,,*,??, *,M*,AW,WX,N*,T*,**,**,EY,YX,N*, *,N*,UX,WX,M*,ER,AX,LX, *,S*,AH,KX,**,**,S*,EH,S*, *,GX,**,**,OW,WX,LX,D*,**,**,Q*,??,S*,IY, *,K*,**,**,AE,P*,T*,**,**,EY,YX,N*, *|0,6,9,11,7,7,4,2,2,0,8,15,11,5,6,1,1,14,13,18,0,0,6,8,2,3,0,4,1,4,12,11,5,6,2,2,0,8,11,7,0,7,12,11,18,0,0,7,12,11,5,6,2,2,14,11,7,0,7,10,11,7,11,5,9,0,2,10,6,1,4,2,8,2,0,7,1,2,14,7,12,5,1,1,4,0,2,11,0,6,1,4,7,5,4,2,2,14,11,7,0|0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,5,4,0,0,0,0,0,0,5,5,5,4,4,0,0
STEY5SHUN WEY4T KOW4T OW5VER GEYM=35|0,32,57,58,59,48,21,33,13,28,0,25,48,21,69,0,75,76,77,52,20,30,0,52,20,40,15,0,60,61,62,48,21,27,0| *,S*,D*,**,**,EY,YX,SH,AX,N*, *,W*,EY,YX,T*, *,KX,**,**,OW,WX,DX, *,OW,WX,V*,ER, *,G*,**,**,EY,YX,M*, *|0,2,7,1,1,14,8,2,7,7,0,8,14,7,3,0,4,1,4,14,8,2,0,14,11,7,11,0,6,1,2,13,9,7,0|0,0,6,6,6,5,5,0,0,0,0,5,4,4,0,0,5,5,5,4,4,0,0,5,5,0,0,0,0,0,0,0,0,0,0
AAKSIYJEHN WAYF, GOW DAA5RK NAATHIHNX AEGOW /HIY NAAT=54|0,9,75,76,77,32,5,44,45,7,28,0,25,49,21,34,3,254,0,63,64,65,52,20,0,57,58,59,9,18,75,0,28,9,35,6,29,0,8,63,64,65,52,20,0,36,5,0,28,9,69,70,71,0| *,AA,KX,**,**,S*,IY,J*,**,EH,N*, *,W*,AY,YX,F*,,*,??, *,GX,**,**,OW,WX, *,D*,**,**,AA,RX,KX, *,N*,AA,TH,IH,NX, *,AE,GX,**,**,OW,WX, *,/H,IY, *,N*,AA,T*,**,**, *|0,10,6,1,4,2,11,8,3,11,7,0,8,12,11,2,18,0,0,6,1,2,14,8,0,7,1,1,14,9,6,0,7,11,2,11,7,0,11,6,1,2,14,8,0,2,8,0,7,10,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EY4BUL SHAAP FUH5T WAO4K AEN WHEHR RAHN KAALEHKT=50|0,48,21,54,55,56,13,19,0,33,9,66,67,68,0,34,12,69,70,71,0,25,11,75,76,77,0,8,28,0,22,7,18,0,23,10,28,31,254,72,73,74,9,19,7,75,69,70,71,0| *,EY,YX,B*,**,**,AX,LX, *,SH,AA,P*,**,**, *,F*,UH,T*,**,**, *,W*,AO,KX,**,**, *,AE,N*, *,WH,EH,RX, *,R*,AH,N*,Q*,??,K*,**,**,AA,LX,EH,KX,T*,**,**, *|0,14,11,6,1,2,5,9,0,2,10,8,2,2,0,2,11,4,2,2,0,8,14,6,1,4,0,11,7,0,9,8,10,0,7,8,7,4,0,6,1,4,11,9,7,4,3,2,2,0|0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AORDER GREY5 WAH4NS. EHSPEHSHULIY NAATIHS KEYM=44|0,11,18,30,15,0,63,64,65,23,48,21,0,25,10,28,32,1,254,0,7,32,54,55,56,7,33,13,19,5,0,28,9,30,6,32,0,72,73,74,48,21,27,0| *,AO,RX,DX,ER, *,GX,**,**,R*,EY,YX, *,W*,AH,N*,S*,.*,??, *,EH,S*,B*,**,**,EH,SH,AX,LX,IY, *,N*,AA,DX,IH,S*, *,K*,**,**,EY,YX,M*, *|0,11,10,2,11,0,6,1,2,8,14,8,0,8,22,11,2,18,0,0,8,2,6,1,2,8,2,5,9,8,0,7,11,2,8,2,0,6,1,4,13,9,7,0|0,0,0,0,0,0,0,0,0,6,5,5,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AXREY4NJ PROW5PER DREHS DIY5L AOLWEY5Z AOLOW KAORREHKT PREHPEH4R BIY5YUWTIY BIY5R. MIY=87|0,13,18,48,21,28,44,45,0,66,67,68,23,52,20,66,67,68,15,0,44,23,7,32,0,57,58,59,5,19,31,254,11,19,25,48,21,38,0,11,19,52,20,0,75,76,77,11,18,18,7,75,69,0,66,67,68,23,7,66,67,68,7,18,31,254,54,55,56,5,26,53,20,30,5,0,54,55,56,5,18,1,254,0,27,5,0| *,AX,RX,EY,YX,N*,J*,**, *,P*,**,**,R*,OW,WX,P*,**,**,ER, *,J*,R*,EH,S*, *,D*,**,**,IY,LX,Q*,??,AO,LX,W*,EY,YX,Z*, *,AO,LX,OW,WX, *,KX,**,**,AO,RX,RX,EH,KX,T*, *,P*,**,**,R*,EH,P*,**,**,EH,RX,Q*,??,B*,**,**,IY,Y*,UW,WX,DX,IY, *,B*,**,**,IY,RX,.*,??, *,M*,IY, *|0,5,10,14,11,7,8,3,0,8,2,2,8,14,7,8,2,2,11,0,8,7,8,2,0,7,1,1,11,9,4,0,11,12,8,14,11,6,0,12,9,14,8,0,6,1,4,12,10,10,7,4,2,0,5,2,2,5,7,8,2,2,11,10,4,0,8,1,2,14,6,9,8,2,8,0,8,1,2,11,16,18,0,0,7,8,0|0,0,0,4,4,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,6,6,6,5,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0
DIHVIHZHUN SAALUWSHUN TUH5K LEHNXTH=33|0,57,58,59,6,40,6,39,13,28,0,32,9,19,53,20,33,13,28,0,69,70,71,12,75,76,77,0,24,7,29,35,0| *,D*,**,**,IH,V*,IH,ZH,AX,N*, *,S*,AA,LX,UW,WX,SH,AX,N*, *,T*,**,**,UH,KX,**,**, *,L*,EH,NX,TH, *|0,5,1,1,11,7,11,6,7,7,0,2,11,9,9,8,2,7,7,0,6,2,2,11,6,1,4,0,6,11,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0
WAA5NT KEH4R PEYPER, NAYN TIY5M. KAEMP AEFTER EH4RIYAX VAYZIHT=67|0,25,9,28,69,0,72,73,74,7,18,0,66,67,68,48,21,66,67,68,15,3,254,0,28,49,21,28,0,69,70,71,5,27,1,254,0,72,73,74,8,27,66,67,68,0,8,34,69,70,71,15,0,7,18,5,13,0,40,49,21,38,6,69,70,71,0| *,W*,AA,N*,T*, *,K*,**,**,EH,RX, *,P*,**,**,EY,YX,P*,**,**,ER,,*,??, *,N*,AY,YX,N*, *,T*,**,**,IY,M*,.*,??, *,K*,**,**,AE,M*,P*,**,**, *,AE,F*,T*,**,**,ER, *,EH,RX,IY,AX, *,V*,AY,YX,Z*,IH,T*,**,**, *|0,8,19,5,4,0,4,1,4,11,10,0,8,2,2,13,7,8,2,2,17,18,0,0,7,12,9,7,0,6,2,2,22,11,18,0,0,6,1,4,11,5,6,2,2,0,8,2,4,2,2,11,0,11,10,8,5,0,7,12,9,6,7,4,2,2,0|0,6,5,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
AWT EH4VERIY NAWN KLIY5N. DIHVIHZHUN DHAEN AOLOW AEGOW MAHNIY RIY5ZUN STUH5D SIHKS=78|0,51,20,30,0,7,40,15,5,0,28,51,20,28,0,75,76,77,24,5,28,1,254,0,57,58,59,6,40,6,39,13,28,0,41,8,28,0,11,19,52,20,0,8,63,64,65,52,20,0,27,10,28,5,31,254,23,5,38,13,28,0,32,57,58,59,12,57,58,59,0,32,6,75,76,77,32,0| *,AW,WX,DX, *,EH,V*,ER,IY, *,N*,AW,WX,N*, *,KX,**,**,L*,IY,N*,.*,??, *,D*,**,**,IH,V*,IH,ZH,AX,N*, *,DH,AE,N*, *,AO,LX,OW,WX, *,AE,GX,**,**,OW,WX, *,M*,AH,N*,IY,Q*,??,R*,IY,Z*,AX,N*, *,S*,D*,**,**,UH,D*,**,**, *,S*,IH,KX,**,**,S*, *|0,12,8,2,0,14,7,11,8,0,7,12,11,7,0,6,1,4,7,22,11,18,0,0,5,1,1,11,7,11,6,7,7,0,6,11,7,0,12,9,14,8,0,11,6,1,2,14,8,0,7,8,7,8,4,0,10,14,6,7,7,0,2,7,1,1,16,5,1,1,0,2,7,6,1,4,2,0|0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0
DAAG VOY5S VEHRIY STRIY4T SAO5 TEY4BUL SMAYL, /HAEND SEY4L NAECHER. DAALAA5R THRIY4 YUWZ=87|0,57,58,59,9,63,64,65,0,40,50,21,32,0,40,7,18,5,0,32,44,23,5,69,70,71,0,32,11,0,69,70,71,48,21,54,55,56,13,19,31,254,32,27,49,21,19,3,254,0,36,8,28,57,58,59,0,32,48,21,19,0,28,8,42,43,15,1,254,0,57,58,59,9,19,9,18,0,35,23,5,0,26,53,20,38,0| *,D*,**,**,AA,GX,**,**, *,V*,OY,YX,S*, *,V*,EH,RX,IY, *,S*,J*,R*,IY,T*,**,**, *,S*,AO, *,T*,**,**,EY,YX,B*,**,**,AX,LX,Q*,??,S*,M*,AY,YX,LX,,*,??, *,/H,AE,N*,D*,**,**, *,S*,EY,YX,LX, *,N*,AE,CH,**,ER,.*,??, *,D*,**,**,AA,LX,AA,RX, *,TH,R*,IY, *,Y*,UW,WX,Z*, *|0,5,1,1,14,6,1,2,0,8,15,8,2,0,7,8,10,8,0,2,8,10,10,4,2,2,0,2,16,0,6,2,2,14,11,6,1,2,5,9,4,0,2,7,12,7,14,18,0,0,2,11,5,6,1,1,0,2,14,8,9,0,7,8,6,2,17,18,0,0,5,1,1,11,9,15,10,0,2,10,11,0,6,9,11,6,0|0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,6,5,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,4,0,0,0,0,0,0
MAALEHKYUWL MIY5N MAY5ND STEHP BREHD, KAEMP BIH4LD DAAG SAYZ STEY5SHUN LAYN=87|0,27,9,19,7,75,76,77,26,53,20,19,0,27,5,28,0,27,49,21,28,57,58,59,0,32,57,58,59,7,66,0,54,55,56,23,7,57,58,59,3,254,0,72,73,74,8,27,66,0,54,55,56,6,19,57,58,59,0,57,58,59,9,63,64,65,0,32,49,21,38,0,32,57,58,59,48,21,33,13,28,0,24,49,21,28,0| *,M*,AA,LX,EH,KX,**,**,Y*,UW,WX,LX, *,M*,IY,N*, *,M*,AY,YX,N*,D*,**,**, *,S*,D*,**,**,EH,P*, *,B*,**,**,R*,EH,D*,**,**,,*,??, *,K*,**,**,AE,M*,P*, *,B*,**,**,IH,LX,D*,**,**, *,D*,**,**,AA,GX,**,**, *,S*,AY,YX,Z*, *,S*,D*,**,**,EY,YX,SH,AX,N*, *,L*,AY,YX,N*, *|0,7,11,9,7,6,1,4,4,9,8,9,0,8,14,7,0,8,15,11,5,6,1,1,0,2,5,1,1,7,5,0,4,1,2,5,17,8,1,1,18,0,0,6,1,4,11,5,4,0,5,1,2,8,12,3,1,1,0,3,1,1,14,6,1,2,0,2,12,9,6,0,2,7,1,1,14,8,2,7,7,0,6,12,9,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0
DEHSKRIHB SIHSTER STIHL MAORNIHNX KLAAZ=44|0,57,58,59,7,32,63,64,65,23,6,54,55,56,0,32,6,32,57,58,59,15,0,32,57,58,59,6,19,0,27,11,18,28,6,29,0,75,76,77,24,9,38,0| *,D*,**,**,EH,S*,GX,**,**,R*,IH,B*,**,**, *,S*,IH,S*,D*,**,**,ER, *,S*,D*,**,**,IH,LX, *,M*,AO,RX,N*,IH,NX, *,KX,**,**,L*,AA,Z*, *|0,5,1,1,8,2,6,1,2,5,11,6,1,2,0,2,8,2,5,1,1,11,0,2,5,1,1,8,9,0,7,11,13,7,11,7,0,6,1,4,4,14,6,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WAOL KOHRS, PRIHNT LUH5K REY5DIHOW TRAEK PIHKCHER LAH4V SAHN=61|0,25,11,19,0,75,76,77,17,18,32,3,254,0,66,67,68,23,6,28,69,70,71,0,24,12,75,76,77,0,23,48,21,30,6,52,20,0,42,23,8,75,0,66,67,68,6,75,42,43,15,31,254,24,10,40,0,32,10,28,0| *,W*,AO,LX, *,KX,**,**,OH,RX,S*,,*,??, *,P*,**,**,R*,IH,N*,T*,**,**, *,L*,UH,KX,**,**, *,R*,EY,YX,DX,IH,OW,WX, *,CH,R*,AE,KX, *,P*,**,**,IH,KX,CH,**,ER,Q*,??,L*,AH,V*, *,S*,AH,N*, *|0,8,12,9,0,6,1,4,9,16,2,18,0,0,8,2,2,5,11,5,6,2,2,0,9,11,6,1,4,0,10,14,8,2,8,14,8,0,6,7,7,4,0,5,2,2,7,6,6,2,11,4,0,9,14,7,0,2,8,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0
BEHTWIY4N YUWNIHT SERPRIHZ, FLAY AO4FFER. CHAA5RJ=51|0,54,55,56,7,69,70,71,25,5,28,0,26,53,20,28,6,69,70,71,0,32,15,66,67,68,23,6,38,3,254,0,34,24,49,21,0,11,34,34,15,1,254,0,42,43,9,18,44,45,0| *,B*,**,**,EH,T*,**,**,W*,IY,N*, *,Y*,UW,WX,N*,IH,T*,**,**, *,S*,ER,P*,**,**,R*,IH,Z*,,*,??, *,F*,L*,AY,YX, *,AO,F*,F*,ER,.*,??, *,CH,**,AA,RX,J*,**, *|0,6,1,2,7,4,2,2,6,14,7,0,6,9,11,7,7,4,2,2,0,2,10,8,2,2,5,17,10,18,0,0,2,6,12,7,0,16,2,2,17,18,0,0,6,2,14,13,8,3,0|0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,5,0,0,0,0
AOL, OWN LEHT=16|0,11,19,3,254,0,52,20,28,0,24,7,69,70,71,0| *,AO,LX,,*,??, *,OW,WX,N*, *,L*,EH,T*,**,**, *|0,12,14,18,0,0,14,11,7,0,6,7,4,2,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAA5RD DIY5L MEHLAADIY AORDER IHZ CHAORD FIHNXGER. KEH5RAEKTER RAY5VER=68|0,72,73,74,9,18,57,58,59,0,57,58,59,5,19,0,27,7,19,9,30,5,0,11,18,30,15,0,6,38,0,42,43,11,18,57,58,59,31,254,34,6,29,63,64,65,15,1,254,0,72,73,74,7,18,8,75,69,70,71,15,0,23,49,21,40,15,0| *,K*,**,**,AA,RX,D*,**,**, *,D*,**,**,IY,LX, *,M*,EH,LX,AA,DX,IY, *,AO,RX,DX,ER, *,IH,Z*, *,CH,**,AO,RX,D*,**,**,Q*,??,F*,IH,NX,GX,**,**,ER,.*,??, *,K*,**,**,EH,RX,AE,KX,T*,**,**,ER, *,R*,AY,YX,V*,ER, *|0,7,1,4,14,13,3,1,1,0,4,1,1,11,9,0,7,8,9,11,2,8,0,11,10,2,11,0,11,6,0,6,2,11,13,5,1,1,4,0,2,11,5,6,1,2,17,18,0,0,7,1,4,11,10,7,4,3,2,2,11,0,10,15,11,7,11,0|0,6,6,6,5,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,6,5,5,0,0,0
JIY4NERUL SAO5 IY4KWUL PLAENEHT. SUW5N SMEHL RAAK RUWL STRAONX. SHOW WAYD KAEMP=83|0,44,45,5,28,15,13,19,0,32,11,0,31,5,75,76,77,25,13,19,0,66,67,68,24,8,28,7,69,70,71,1,254,0,32,16,20,28,0,32,27,7,19,0,23,9,75,76,77,0,23,53,20,19,0,32,44,23,11,29,1,254,0,33,52,20,0,25,49,21,57,58,59,0,72,73,74,8,27,66,67,68,0| *,J*,**,IY,N*,ER,AX,LX, *,S*,AO, *,Q*,IY,KX,**,**,W*,AX,LX, *,P*,**,**,L*,AE,N*,EH,T*,**,**,.*,??, *,S*,UX,WX,N*, *,S*,M*,EH,LX, *,R*,AA,KX,**,**, *,R*,UW,WX,LX, *,S*,J*,R*,AO,NX,.*,??, *,SH,OW,WX, *,W*,AY,YX,D*,**,**, *,K*,**,**,AE,M*,P*,**,**, *|0,8,4,14,7,11,5,9,0,2,16,0,5,10,6,1,4,6,5,9,0,8,2,2,4,11,7,12,7,2,2,18,0,0,2,12,11,7,0,2,7,8,9,0,7,10,6,1,4,0,7,9,8,9,0,2,8,7,24,11,18,0,0,2,14,8,0,8,12,9,3,1,1,0,4,1,4,11,5,6,2,2,0|0,0,5,4,0,0,0,0,0,6,5,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRIY4N IHZ, JIY4NERUL. /HAORS=28|0,63,64,65,23,5,28,0,6,38,3,254,0,44,45,5,28,15,13,19,1,254,0,36,11,18,32,0| *,GX,**,**,R*,IY,N*, *,IH,Z*,,*,??, *,J*,**,IY,N*,ER,AX,LX,.*,??, *,/H,AO,RX,S*, *|0,6,1,2,8,14,7,0,17,10,18,0,0,8,4,14,7,11,5,14,18,0,0,2,11,10,2,0|0,0,0,0,5,4,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0
